"","AGENCYNAME","AGENCYSAMPTYPE","CITY","STATE","FTSWORN_2019","FTSWORN","county"
"1","NEW CASTLE COUNTY POLICE DEPARTMENT                         ","(4) County police","NEW CASTLE               ","DE",389,383,"new castle"
"2","CHATHAM COUNTY POLICE DEPARTMENT                            ","(4) County police","SAVANNAH                 ","GA",127,128,"chatham"
"3","ATHENS CLARKE COUNTY POLICE DEPARTMENT                      ","(4) County police","ATHENS                   ","GA",220,215,"athens clarke"
"4","CLAYTON COUNTY POLICE DEPARTMENT                            ","(4) County police","JONESBORO                ","GA",335,346,"clayton"
"5","COBB COUNTY POLICE DEPARTMENT                               ","(4) County police","MARIETTA                 ","GA",628,636,"cobb"
"6","DEKALB COUNTY POLICE DEPARTMENT                             ","(4) County police","TUCKER                   ","GA",747,746,"dekalb"
"7","GLYNN COUNTY POLICE DEPARTMENT                              ","(4) County police","BRUNSWICK                ","GA",NA,122,"glynn"
"8","GWINNETT COUNTY POLICE DEPARTMENT                           ","(4) County police","LAWRENCEVILLE            ","GA",763,783,"gwinnett"
"9","HENRY COUNTY POLICE DEPARTMENT                              ","(4) County police","MCDONOUGH                ","GA",229,229,"henry"
"10","RILEY COUNTY POLICE DEPARTMENT                              ","(4) County police","MANHATTAN                ","KS",107,107,"riley"
"11","ANNE ARUNDEL COUNTY POLICE                                  ","(4) County police","MILLERSVILLE             ","MD",775,776,"anne arundel"
"12","BALTIMORE COUNTY POLICE                                     ","(4) County police","TOWSON                   ","MD",1909,1856,"baltimore"
"13","HOWARD COUNTY POLICE                                        ","(4) County police","ELLICOTT CITY            ","MD",476,465,"howard"
"14","MONTGOMERY COUNTY POLICE                                    ","(4) County police","GAITHERSBURG             ","MD",1290,1283,"montgomery"
"15","PRINCE GEORGE'S COUNTY POLICE DEPARTMENT                    ","(4) County police","HYATTSVILLE              ","MD",1570,1541,"prince george's"
"16","SAINT CHARLES COUNTY POLICE DEPARTMENT                      ","(4) County police","O FALLON                 ","MO",144,144,"saint charles"
"17","SAINT LOUIS COUNTY POLICE DEPARTMENT                        ","(4) County police","SAINT LOUIS              ","MO",954,955,"saint louis"
"18","GASTON COUNTY POLICE DEPARTMENT                             ","(4) County police","GASTONIA                 ","NC",141,151,"gaston"
"19","CAMDEN COUNTY POLICE DEPARTMENT                             ","(4) County police","CAMDEN                   ","NJ",398,380,"camden"
"20","NASSAU COUNTY POLICE DEPARTMENT                             ","(4) County police","MINEOLA                  ","NY",NA,2423,"nassau"
"21","SUFFOLK COUNTY POLICE DEPARTMENT                            ","(4) County police","YAPHANK                  ","NY",2518,2410,"suffolk"
"22","WESTCHESTER COUNTY DEPARTMENT OF PUBLIC SAFETY              ","(4) County police","HAWTHORNE                ","NY",293,285,"westchester"
"23","ALLEGHENY COUNTY POLICE DEPARTMENT                          ","(4) County police","PITTSBURGH               ","PA",223,223,"allegheny"
"24","HORRY COUNTY POLICE DEPARTMENT                              ","(4) County police","CONWAY                   ","SC",245,260,"horry"
"25","ALBEMARLE COUNTY POLICE DEPARTMENT                          ","(4) County police","CHARLOTTESVLE            ","VA",151,152,"albemarle"
"26","ARLINGTON COUNTY POLICE DEPARTMENT                          ","(4) County police","ARLINGTON                ","VA",345,345,"arlington"
"27","CHESTERFIELD COUNTY POLICE DEPARTMENT                       ","(4) County police","CHESTERFIELD             ","VA",519,539,"chesterfield"
"28","FAIRFAX COUNTY POLICE DEPARTMENT                            ","(4) County police","FAIRFAX                  ","VA",1416,1392,"fairfax"
"29","HENRICO COUNTY DIVISION OF POLICE                           ","(4) County police","HENRICO                  ","VA",647,660,"henrico"
"30","PRINCE WILLIAM COUNTY POLICE DEPARTMENT                     ","(4) County police","PRINCE WILLIAM           ","VA",699,660,"prince william"
"31","ROANOKE COUNTY POLICE DEPARTMENT                            ","(4) County police","ROANOKE                  ","VA",139,129,"roanoke"
"32","SAVANNAH POLICE DEPARTMENT                                  ","(3) Local police","SAVANNAH                 ","GA",535,587,NA
"33","ANCHORAGE POLICE DEPARTMENT                                 ","(3) Local police","ANCHORAGE                ","AK",NA,436,NA
"34","BIRMINGHAM POLICE DEPARTMENT                                ","(3) Local police","BIRMINGHAM               ","AL",853,809,NA
"35","HOOVER POLICE DEPARTMENT                                    ","(3) Local police","HOOVER                   ","AL",186,173,NA
"36","MOBILE POLICE DEPARTMENT                                    ","(3) Local police","MOBILE                   ","AL",482,491,NA
"37","MONTGOMERY POLICE DEPARTMENT                                ","(3) Local police","MONTGOMERY               ","AL",460,460,NA
"38","DOTHAN POLICE DEPARTMENT                                    ","(3) Local police","DOTHAN                   ","AL",0,175,NA
"39","FLORENCE POLICE DEPARTMENT                                  ","(3) Local police","FLORENCE                 ","AL",112,112,NA
"40","AUBURN POLICE DIVISION                                      ","(3) Local police","AUBURN                   ","AL",136,148,NA
"41","HUNTSVILLE POLICE DEPARTMENT                                ","(3) Local police","HUNTSVILLE               ","AL",430,444,NA
"42","DECATUR POLICE DEPARTMENT                                   ","(3) Local police","DECATUR                  ","AL",127,129,NA
"43","TUSCALOOSA POLICE DEPARTMENT                                ","(3) Local police","TUSCALOOSA               ","AL",NA,270,NA
"44","ROGERS POLICE DEPARTMENT                                    ","(3) Local police","ROGERS                   ","AR",115,120,NA
"45","JONESBORO POLICE DEPARTMENT                                 ","(3) Local police","JONESBORO                ","AR",158,162,NA
"46","CONWAY POLICE DEPARTMENT                                    ","(3) Local police","CONWAY                   ","AR",127,118,NA
